key,fare_amount
2010-08-27 18:45:00.000000201,16.645948
2010-08-27 18:45:00.000000135,12.821522
2010-08-27 18:45:00.00000092,7.488805
2010-08-27 18:45:00.00000056,5.016096
2010-08-27 18:45:00.000000105,9.855063
2010-08-27 18:45:00.000000222,5.375654
2010-08-27 18:45:00.00000023,8.223371
2011-02-12 00:43:24.0000002,6.5407634
2014-05-07 06:50:20.0000004,8.109921
2010-08-14 02:13:00.000000131,10.752403
2010-08-14 02:13:00.00000097,8.501277
2010-08-14 02:13:00.00000086,5.0608377
2010-08-14 02:13:00.00000051,7.2106194
2010-08-14 02:13:00.000000128,6.3746014
2010-08-14 02:13:00.00000074,7.6947293
2010-08-14 02:13:00.000000169,5.6003733
2010-08-14 02:13:00.000000127,8.448675
2010-08-14 02:13:00.00000036,6.890267
2010-08-14 02:13:00.00000068,26.810745
2010-08-14 02:13:00.00000042,20.097502
2010-08-14 02:13:00.000000115,19.679817
2010-08-14 02:13:00.00000029,7.0457916
2010-08-14 02:13:00.0000003,48.989845
2010-08-14 02:13:00.00000037,16.78005
2010-08-14 02:13:00.000000121,4.7259
2010-08-14 02:13:00.00000031,5.404827
2010-08-14 02:13:00.00000094,13.402885
2010-08-14 02:13:00.000000136,14.579282
2010-08-14 02:13:00.00000018,8.137464
2010-08-14 02:13:00.000000125,8.249785
2010-08-14 02:13:00.00000041,18.09222
2010-08-14 02:13:00.000000163,17.79529
2010-08-14 02:13:00.000000126,8.713987
2010-08-14 02:13:00.0000008,10.255181
2010-08-14 02:13:00.00000057,6.256466
2010-08-14 02:13:00.00000050,15.579458
2010-08-14 02:13:00.000000152,6.206428
2014-03-25 23:47:00.00000083,5.731133
2014-03-25 23:47:00.000000139,5.2472076
2014-03-25 23:47:00.000000122,19.08475
2014-03-25 23:47:00.00000093,6.5309587
2014-03-25 23:47:00.00000039,9.690073
2014-03-25 23:47:00.000000119,7.1860504
2014-03-25 23:47:00.00000067,13.766996
2014-03-25 23:47:00.00000034,9.935056
2014-03-25 23:47:00.00000040,13.308613
2014-03-25 23:47:00.000000137,11.469023
2014-03-25 23:47:00.00000076,22.055456
2014-03-25 23:47:00.00000057,8.865581
2014-03-25 23:47:00.000000104,8.78714
2014-03-25 23:47:00.00000069,5.027658
2015-06-05 08:38:56.0000008,22.240728
2010-08-06 20:27:12.0000003,7.400696
2012-08-03 12:33:08.0000001,5.6223836
2010-09-29 16:43:00.00000088,9.950797
2010-09-29 16:43:00.00000034,12.016258
2010-09-29 16:43:00.00000069,12.937095
2010-09-29 16:43:00.000000172,6.8010473
2010-09-29 16:43:00.000000152,6.8715186
2010-09-29 16:43:00.00000084,7.440271
2010-09-29 16:43:00.000000136,7.268928
2010-09-29 16:43:00.000000126,11.154107
2010-09-29 16:43:00.000000171,6.2048097
2010-09-29 16:43:00.000000139,7.077035
2010-09-29 16:43:00.0000002,6.2461996
2010-09-29 16:43:00.00000070,8.928118
2010-09-29 16:43:00.00000045,6.2812986
2010-09-29 16:43:00.0000009,9.788781
2010-09-29 16:43:00.00000057,12.349196
2010-09-29 16:43:00.000000118,7.7036343
2010-09-29 16:43:00.00000042,11.9471655
2010-09-29 16:43:00.000000130,8.547253
2010-09-29 16:43:00.00000039,7.567456
2010-09-29 16:43:00.00000032,8.455335
2014-10-27 14:58:00.000000101,10.332421
2014-10-27 14:58:00.00000023,11.393888
2014-10-27 14:58:00.0000006,11.656336
2014-10-27 14:58:00.000000113,6.5178213
2014-10-27 14:58:00.000000143,5.1378417
2014-10-27 14:58:00.00000090,6.0060005
2014-10-27 14:58:00.000000104,20.318708
2014-10-27 14:58:00.000000148,40.80354
2014-10-27 14:58:00.00000060,7.04136
2014-10-27 14:58:00.000000129,24.484907
2014-10-27 14:58:00.00000012,18.238922
2014-10-27 14:58:00.00000035,17.800581
2014-10-27 14:58:00.00000036,10.2933035
2014-10-27 14:58:00.000000150,8.871295
2014-10-27 14:58:00.00000050,6.0334473
2014-10-27 14:58:00.000000103,8.292356
2014-10-27 14:58:00.00000067,6.5341625
2014-10-27 14:58:00.00000066,6.003593
2009-10-08 23:44:56.0000003,7.642152
2012-11-03 17:11:00.00000064,14.902617
2012-11-03 17:11:00.00000074,6.487484
2012-11-03 17:11:00.000000132,55.850933
2012-11-03 17:11:00.00000031,7.911502
2012-11-03 17:11:00.00000028,8.750676
2012-11-03 17:11:00.000000102,8.636534
2012-11-03 17:11:00.00000067,8.849679
2012-11-03 17:11:00.000000162,7.9317
2012-11-03 17:11:00.00000054,14.072119
2012-11-03 17:11:00.00000046,6.0640025
2012-11-03 17:11:00.000000113,29.302528
2012-11-03 17:11:00.00000093,6.9184394
2012-11-03 17:11:00.00000032,12.017354
2012-11-03 17:11:00.00000052,19.442802
2012-11-03 17:11:00.000000147,8.891906
2012-11-03 17:11:00.000000125,9.726291
2012-11-03 17:11:00.00000086,6.407488
2012-11-03 17:11:00.0000009,7.7885275
2012-11-03 17:11:00.000000136,7.6366024
2012-11-03 17:11:00.00000077,8.772998
2012-11-03 17:11:00.00000099,17.8868
2012-11-03 17:11:00.00000096,9.592124
2012-11-03 17:11:00.000000161,7.832403
2012-11-03 17:11:00.000000124,10.486108
2012-11-03 17:11:00.00000016,20.201271
2012-11-03 17:11:00.00000058,4.5630255
2012-11-03 17:11:00.00000083,9.941524
2012-11-03 17:11:00.00000082,8.49061
2012-11-03 17:11:00.00000075,23.550375
2012-11-03 17:11:00.00000061,13.03064
2012-11-03 17:11:00.00000012,8.13069
2012-11-03 17:11:00.00000057,4.180066
2012-11-03 17:11:00.00000037,5.9432826
2012-11-03 17:11:00.000000106,7.4122725
2009-05-07 13:58:32.0000002,28.743063
2011-05-28 17:29:44.0000001,38.06299
2011-05-28 17:29:44.0000004,33.207996
2011-12-25 21:26:32.0000002,5.65957
2009-05-06 01:49:12.0000002,15.252213
2009-05-06 01:49:12.0000004,4.9516196
2011-03-11 01:44:00.00000030,8.359823
2011-03-11 01:44:00.00000027,44.270573
2011-03-11 01:44:00.0000009,7.1559825
2011-03-11 01:44:00.00000047,27.648409
2011-03-11 01:44:00.00000092,4.3382397
2011-03-11 01:44:00.0000006,11.2944765
2011-03-11 01:44:00.00000056,18.608353
2011-03-11 01:44:00.00000081,9.612944
2011-03-11 01:44:00.00000039,7.2586403
2011-03-11 01:44:00.00000077,21.365082
2011-03-11 01:44:00.00000059,13.624157
2011-03-11 01:44:00.00000028,6.4905796
2011-03-11 01:44:00.00000036,13.195975
2011-03-11 01:44:00.00000038,23.228
2011-03-11 01:44:00.00000065,17.04117
2011-03-11 01:44:00.0000003,6.669949
2013-01-27 00:09:12.0000003,8.2263
2012-01-07 11:21:56.0000003,3.6080637
2012-01-07 11:21:56.0000001,7.0376587
2012-10-31 12:17:24.0000002,13.459836
2012-10-20 02:05:08.0000003,7.1564136
2014-10-11 15:11:24.0000003,4.929193
2009-08-17 12:27:08.0000002,10.225861
2014-04-09 09:23:12.0000004,13.414318
2009-11-25 19:32:52.0000004,5.369042
2014-05-30 00:09:16.0000007,6.1336174
2014-05-30 00:09:16.0000006,17.975336
2013-01-07 17:08:32.0000002,10.438974
2013-02-18 17:37:28.0000001,5.6373324
2011-10-04 09:37:00.00000038,13.80243
2011-10-04 09:37:00.00000095,10.088876
2011-10-04 09:37:00.00000015,8.989475
2011-10-04 09:37:00.00000022,29.341444
2011-10-04 09:37:00.00000052,10.991685
2011-10-04 09:37:00.000000141,10.974455
2011-10-04 09:37:00.000000179,13.92036
2011-10-04 09:37:00.000000148,7.354614
2011-10-04 09:37:00.00000014,7.098289
2011-10-04 09:37:00.00000085,5.9774384
2011-10-04 09:37:00.000000162,12.848404
2011-10-04 09:37:00.00000034,30.46226
2011-10-04 09:37:00.00000037,15.329847
2011-10-04 09:37:00.000000111,13.254965
2011-10-04 09:37:00.00000061,4.3875155
2011-10-04 09:37:00.000000199,8.056307
2011-10-04 09:37:00.000000158,24.00194
2011-10-04 09:37:00.000000149,7.557618
2011-10-04 09:37:00.00000069,18.738878
2011-10-04 09:37:00.00000077,10.601592
2011-10-04 09:37:00.000000165,16.87143
2011-10-04 09:37:00.00000044,11.430222
2011-10-04 09:37:00.000000191,12.254813
2011-10-04 09:37:00.000000164,5.4009666
2011-10-04 09:37:00.000000135,5.111526
2011-10-04 09:37:00.000000190,14.162525
2011-10-04 09:37:00.000000163,16.050423
2011-10-04 09:37:00.00000054,25.72311
2011-10-04 09:37:00.000000177,10.022443
2011-10-04 09:37:00.00000064,5.8634033
2011-10-04 09:37:00.0000003,11.230388
2011-10-04 09:37:00.000000196,25.202766
2011-10-04 09:37:00.000000155,6.858513
2012-10-23 14:15:04.0000002,11.353938
2012-10-18 21:06:20.0000009,8.541947
2012-10-18 21:06:20.0000007,11.171956
2014-12-24 03:00:00.00000016,15.318482
2014-12-24 03:00:00.00000025,9.098209
2014-12-24 03:00:00.00000029,8.649581
2014-12-24 03:00:00.00000040,11.791106
2014-12-24 03:00:00.0000007,4.8583713
2014-12-24 03:00:00.00000019,6.3213944
2014-12-24 03:00:00.00000039,5.255437
2010-10-07 10:54:20.0000003,46.50072
2011-02-21 20:11:08.0000006,9.9485
2009-10-04 22:54:56.0000002,11.169951
2015-04-11 20:31:32.00000011,7.272246
2015-04-11 20:31:32.0000005,13.697201
2011-02-20 12:31:04.0000002,6.881313
2013-01-01 22:04:56.0000002,9.230139
2013-01-01 22:04:56.0000003,8.427478
2013-04-23 17:52:44.0000003,56.84268
2010-01-01 13:19:40.0000004,11.003388
2010-03-06 23:51:08.0000003,12.466891
2014-04-27 02:57:00.000000155,11.379701
2014-04-27 02:57:00.00000072,10.764345
2014-04-27 02:57:00.00000043,7.8230667
2014-04-27 02:57:00.00000073,14.86278
2014-04-27 02:57:00.00000013,15.70101
2014-04-27 02:57:00.000000191,6.9073634
2014-04-27 02:57:00.000000171,18.556187
2014-04-27 02:57:00.000000162,21.216679
2014-04-27 02:57:00.00000082,13.4917755
2014-04-27 02:57:00.00000023,6.8761916
2014-04-27 02:57:00.000000137,7.6637616
2014-04-27 02:57:00.00000057,16.681498
2014-04-27 02:57:00.000000174,6.086269
2014-04-27 02:57:00.00000012,5.0118847
2014-04-27 02:57:00.000000158,5.0412903
2014-04-27 02:57:00.000000138,34.23821
2014-04-27 02:57:00.000000172,11.284481
2014-04-27 02:57:00.000000195,11.268723
2014-04-27 02:57:00.000000131,6.4756885
2014-04-27 02:57:00.000000140,14.366918
2014-04-27 02:57:00.000000154,5.4059315
2014-04-27 02:57:00.00000036,6.4697227
2014-04-27 02:57:00.000000153,10.975855
2014-04-27 02:57:00.000000164,7.0126934
2014-04-27 02:57:00.00000031,7.1946425
2014-04-27 02:57:00.000000116,27.45368
2014-04-27 02:57:00.000000187,9.16939
2011-01-18 10:26:40.0000001,12.883005
2011-12-13 22:00:00.000000185,11.808762
2011-12-13 22:00:00.000000117,28.255924
2011-12-13 22:00:00.00000037,13.449002
2011-12-13 22:00:00.000000171,7.149935
2011-12-13 22:00:00.000000194,12.970138
2011-12-13 22:00:00.000000237,5.6291575
2011-12-13 22:00:00.000000160,7.1283402
2011-12-13 22:00:00.000000145,4.70166
2011-12-13 22:00:00.00000035,9.558539
2011-12-13 22:00:00.00000081,5.3739476
2011-12-13 22:00:00.00000015,7.4845233
2011-12-13 22:00:00.000000118,8.707721
2011-12-13 22:00:00.000000140,9.157076
2011-12-13 22:00:00.00000092,21.242556
2011-12-13 22:00:00.00000047,6.3532214
2011-12-13 22:00:00.000000119,7.173313
2011-12-13 22:00:00.00000077,5.123276
2011-12-13 22:00:00.00000096,8.116226
2011-12-13 22:00:00.000000152,17.443754
2011-12-13 22:00:00.000000198,9.51106
2011-12-13 22:00:00.00000043,6.4182496
2011-12-13 22:00:00.000000115,5.371238
2011-12-13 22:00:00.000000236,4.0741034
2011-12-13 22:00:00.000000200,5.816205
2011-12-13 22:00:00.0000001,20.147652
2011-12-13 22:00:00.000000251,6.739731
2011-12-13 22:00:00.00000049,6.1678834
2011-12-13 22:00:00.00000034,8.813247
2011-12-13 22:00:00.000000262,5.385006
2011-12-13 22:00:00.00000018,22.231169
2011-12-13 22:00:00.000000108,5.2515473
2011-12-13 22:00:00.00000084,6.3638306
2014-05-13 07:33:52.0000005,6.422003
2011-06-30 09:37:08.0000001,8.904292
2009-01-28 16:36:28.0000004,10.853654
2010-07-21 22:06:12.0000004,13.540336
2013-05-24 13:37:32.0000003,13.434771
2013-05-24 13:37:32.0000002,6.010673
2014-03-05 21:07:12.0000002,5.0942583
2014-03-05 21:07:12.0000005,5.6690574
2009-11-28 15:07:24.0000002,7.2770123
2010-07-31 15:47:28.0000002,12.201184
2013-11-22 15:36:36.0000001,12.590512
2011-06-26 18:48:08.0000003,8.366217
2011-10-17 18:49:20.0000001,12.888027
2011-10-17 18:49:20.0000004,6.9471564
2014-07-21 18:19:00.00000053,8.329665
2014-07-21 18:19:00.00000085,9.230484
2014-07-21 18:19:00.000000175,7.0093646
2014-07-21 18:19:00.00000076,12.519598
2014-07-21 18:19:00.000000147,12.792281
2014-07-21 18:19:00.0000001,18.618122
2014-07-21 18:19:00.0000007,7.5658264
2014-07-21 18:19:00.000000234,10.80252
2014-07-21 18:19:00.000000188,8.429289
2014-07-21 18:19:00.00000024,9.833902
2014-07-21 18:19:00.000000158,5.20678
2014-07-21 18:19:00.00000093,12.895336
2014-07-21 18:19:00.00000081,7.6840973
2014-07-21 18:19:00.000000206,7.1129975
2014-07-21 18:19:00.00000095,26.89617
2014-07-21 18:19:00.000000164,4.506713
2014-07-21 18:19:00.00000062,6.513338
2014-07-21 18:19:00.000000140,12.10909
2014-07-21 18:19:00.000000155,13.900562
2014-07-21 18:19:00.000000170,10.270334
2014-07-21 18:19:00.000000238,22.023005
2014-07-21 18:19:00.000000207,10.158349
2014-07-21 18:19:00.00000016,14.534736
2014-07-21 18:19:00.000000237,14.834826
2014-07-21 18:19:00.00000045,5.9388266
2014-07-21 18:19:00.000000110,5.5177994
2014-07-21 18:19:00.000000157,6.5234923
2014-07-21 18:19:00.000000236,12.147324
2014-07-21 18:19:00.000000151,7.8461185
2014-07-21 18:19:00.000000192,5.1859694
2014-07-21 18:19:00.00000086,6.252894
2014-07-21 18:19:00.00000040,7.185717
2014-07-21 18:19:00.000000209,5.098117
2014-07-21 18:19:00.000000138,12.559093
2014-07-21 18:19:00.000000131,11.886871
2014-07-21 18:19:00.000000243,9.024057
2014-07-21 18:19:00.000000199,15.662472
2014-07-21 18:19:00.00000041,12.826462
2014-07-21 18:19:00.000000180,13.49616
2014-07-21 18:19:00.00000052,8.174472
2014-07-21 18:19:00.00000084,7.327794
2011-06-13 09:55:04.0000006,9.121567
2011-06-13 09:55:04.0000002,26.54154
2014-12-27 22:31:56.0000001,11.670347
2014-12-27 22:31:56.0000003,27.980556
2010-09-20 16:48:00.00000050,9.274559
2010-09-20 16:48:00.00000055,8.388996
2010-09-20 16:48:00.000000154,9.46402
2010-09-20 16:48:00.000000106,15.036338
2010-09-20 16:48:00.000000163,17.249493
2010-09-20 16:48:00.000000121,43.974392
2010-09-20 16:48:00.000000111,43.344772
2010-09-20 16:48:00.000000124,9.920075
2010-09-20 16:48:00.000000143,6.4592667
2010-09-20 16:48:00.000000131,8.703179
2010-09-20 16:48:00.000000137,31.391779
2010-09-20 16:48:00.000000142,7.939882
2010-09-20 16:48:00.00000036,7.56042
2010-09-20 16:48:00.0000007,14.404662
2010-09-20 16:48:00.000000112,10.934562
2010-09-20 16:48:00.000000104,9.414997
2010-09-20 16:48:00.00000056,16.109491
2010-09-20 16:48:00.000000114,8.755045
2010-09-20 16:48:00.000000152,5.57578
2010-09-20 16:48:00.00000072,25.102383
2010-09-20 16:48:00.0000004,10.598748
2010-09-20 16:48:00.00000058,17.02996
2010-09-20 16:48:00.00000081,8.967507
2010-09-20 16:48:00.000000116,6.943243
2010-09-20 16:48:00.00000040,12.440691
2010-09-20 16:48:00.00000019,12.565928
2010-09-20 16:48:00.000000134,10.116123
2010-09-20 16:48:00.00000084,46.97986
2010-09-20 16:48:00.00000016,9.757892
2010-09-20 16:48:00.000000103,6.485223
2012-08-20 14:47:36.0000001,7.289655
2011-12-01 01:36:08.0000001,3.828409
2014-03-29 14:59:28.0000001,10.495456
2014-08-18 01:19:48.0000001,9.766634
2012-04-30 20:04:20.0000001,4.3861494
2013-07-13 18:28:20.0000003,56.294544
2014-10-07 19:04:08.0000003,5.6471806
2014-10-07 19:04:08.0000001,7.3513017
2013-08-21 09:32:24.0000001,5.5051417
2015-01-26 07:13:44.0000001,36.578064
2011-03-06 21:01:00.0000003,10.894489
2011-03-06 21:01:00.000000155,4.1457534
2011-03-06 21:01:00.000000164,5.806166
2011-03-06 21:01:00.000000131,8.336055
2011-03-06 21:01:00.00000091,8.039996
2011-03-06 21:01:00.000000144,14.8911705
2011-03-06 21:01:00.000000132,5.3873234
2011-03-06 21:01:00.000000134,4.9801636
2011-03-06 21:01:00.000000110,3.814182
2011-03-06 21:01:00.00000058,4.606711
2011-03-06 21:01:00.00000081,30.318495
2011-03-06 21:01:00.00000048,16.37099
2011-03-06 21:01:00.00000079,7.3100815
2011-03-06 21:01:00.000000142,12.555087
2011-03-06 21:01:00.00000090,9.302964
2011-03-06 21:01:00.000000125,6.826203
2011-03-06 21:01:00.000000119,3.7382221
2011-03-06 21:01:00.000000117,14.349178
2011-03-06 21:01:00.00000065,7.885888
2011-03-06 21:01:00.000000163,4.856689
2011-03-06 21:01:00.000000159,7.4610996
2011-03-06 21:01:00.000000112,4.605779
2011-03-06 21:01:00.00000013,29.902164
2011-03-06 21:01:00.000000121,7.6037183
2011-03-06 21:01:00.000000152,4.766867
2011-03-06 21:01:00.00000059,11.044124
2011-03-06 21:01:00.00000041,7.80307
2011-03-06 21:01:00.000000174,8.253921
2011-03-06 21:01:00.000000171,6.051683
2011-03-06 21:01:00.00000069,15.139779
2011-03-06 21:01:00.00000050,3.8872716
2011-03-06 21:01:00.00000039,7.8554916
2011-03-06 21:01:00.00000082,7.8759027
2011-03-06 21:01:00.000000165,6.169351
2011-03-06 21:01:00.000000103,4.4897857
2011-03-06 21:01:00.00000063,4.848596
2011-03-06 21:01:00.000000100,16.801743
2011-03-06 21:01:00.000000124,9.62943
2011-03-06 21:01:00.000000126,5.878677
2011-03-06 21:01:00.00000068,7.177162
2011-03-06 21:01:00.00000030,6.124133
2009-11-24 08:58:48.0000008,5.8935695
2009-11-24 08:58:48.0000004,9.064728
2011-05-30 09:32:56.0000002,5.6029944
2010-01-02 12:20:32.0000001,7.0873723
2010-10-05 02:09:00.00000026,6.6695337
2010-10-05 02:09:00.00000016,5.069406
2010-10-05 02:09:00.00000019,18.153357
2010-10-05 02:09:00.00000014,5.844154
2010-10-05 02:09:00.0000004,7.2579803
2010-10-05 02:09:00.00000025,16.346077
2010-10-05 02:09:00.0000009,9.530918
2012-01-25 22:43:44.0000005,5.6290536
2010-12-01 22:04:52.0000002,7.6536593
2013-06-23 02:54:32.0000001,18.408596
2013-11-18 15:07:28.0000003,9.610982
2013-08-06 23:56:32.0000002,6.9056096
2013-08-06 23:56:32.0000001,27.706636
2012-03-10 02:36:04.0000004,6.5765743
2014-04-13 17:35:52.0000001,11.153587
2013-09-14 16:03:12.0000001,12.775554
2013-09-14 16:03:12.0000002,8.179886
2013-09-14 16:03:12.0000003,7.3195863
2014-04-05 18:27:08.0000001,8.73143
2014-04-05 18:27:08.0000002,6.284913
2009-12-02 15:59:56.0000003,5.195324
2010-01-03 02:03:40.0000001,4.459733
2011-01-30 14:38:24.0000001,9.904389
2011-04-16 21:23:16.0000005,7.6200337
2009-05-31 21:24:56.0000002,8.458186
2009-07-14 17:59:12.0000002,12.773227
2009-12-18 12:37:04.0000003,7.100321
2012-11-21 15:12:48.0000002,6.0000443
2011-10-07 22:08:20.0000002,7.5970416
2011-10-07 22:08:20.0000001,10.623852
2011-10-07 22:08:20.0000004,11.079826
2013-09-24 21:16:40.0000008,5.0626636
2013-09-24 21:16:40.0000005,5.1909194
2014-01-25 12:36:52.0000003,9.643844
2012-01-26 07:33:00.000000101,5.4923844
2012-01-26 07:33:00.00000057,13.893853
2012-01-26 07:33:00.000000175,5.7360597
2012-01-26 07:33:00.00000024,7.2379637
2012-01-26 07:33:00.00000097,6.5612087
2012-01-26 07:33:00.000000115,15.87513
2012-01-26 07:33:00.00000039,4.9650474
2012-01-26 07:33:00.000000161,7.261827
2012-01-26 07:33:00.000000173,8.076447
2012-01-26 07:33:00.000000183,10.023997
2012-01-26 07:33:00.00000020,11.754726
2012-01-26 07:33:00.00000022,9.317971
2012-01-26 07:33:00.000000136,12.987271
2012-01-26 07:33:00.0000008,14.677962
2012-01-26 07:33:00.000000100,9.910343
2012-01-26 07:33:00.00000023,13.241588
2012-01-26 07:33:00.00000056,7.3147497
2012-01-26 07:33:00.00000018,8.102963
2012-01-26 07:33:00.00000076,20.499912
2012-01-26 07:33:00.00000080,7.3766384
2012-01-26 07:33:00.000000104,8.039822
2012-01-26 07:33:00.00000082,4.9415026
2012-01-26 07:33:00.00000025,5.1822553
2012-01-26 07:33:00.000000181,36.421658
2012-01-26 07:33:00.000000105,5.6342387
2015-03-20 23:34:40.0000001,9.6605835
2015-03-20 23:34:40.0000008,8.946581
2015-03-20 23:34:40.0000003,19.029947
2013-12-14 03:20:48.0000003,11.017939
2010-12-09 07:29:00.000000164,11.347411
2010-12-09 07:29:00.000000141,11.949353
2010-12-09 07:29:00.00000073,10.358759
2010-12-09 07:29:00.00000062,5.5439854
2010-12-09 07:29:00.000000139,6.9152255
2010-12-09 07:29:00.00000079,5.8801665
2010-12-09 07:29:00.000000145,7.796331
2010-12-09 07:29:00.0000006,5.4371142
2010-12-09 07:29:00.00000066,4.567105
2010-12-09 07:29:00.000000171,8.871477
2010-12-09 07:29:00.000000136,7.091623
2010-12-09 07:29:00.00000026,20.064077
2010-12-09 07:29:00.00000044,5.23867
2010-12-09 07:29:00.00000083,10.846257
2010-12-09 07:29:00.00000028,7.2814264
2010-12-09 07:29:00.000000168,10.387598
2010-12-09 07:29:00.000000180,5.5030293
2010-12-09 07:29:00.00000094,6.0384603
2010-12-09 07:29:00.00000080,49.669518
2010-12-09 07:29:00.000000181,12.019655
2010-12-09 07:29:00.00000086,8.349673
2011-09-25 13:01:20.0000002,5.5798206
2014-02-20 18:49:04.0000001,11.685494
2010-08-21 23:02:28.0000004,5.279254
2010-08-21 23:02:28.0000001,13.310564
2010-08-21 23:02:28.0000002,6.3087173
2012-05-08 03:50:00.00000017,20.95142
2012-05-08 03:50:00.00000010,6.6485114
2012-05-08 03:50:00.0000005,6.651919
2009-07-31 07:30:56.0000003,15.943929
2012-03-06 07:33:04.0000001,10.627624
2015-03-12 19:43:24.0000006,36.626095
2014-01-18 17:43:28.0000001,10.156478
2011-09-04 01:36:36.0000001,7.0855494
2010-08-09 08:53:56.0000001,6.2742763
2015-02-01 00:48:44.0000002,4.892301
2014-01-26 15:28:52.0000001,10.30118
2014-01-26 15:28:52.0000002,14.604973
2011-12-06 11:07:40.0000004,11.275045
2011-07-12 19:41:48.0000001,7.9836016
2010-09-16 14:27:16.0000002,8.411934
2015-02-14 20:20:56.0000003,5.1282907
2009-01-22 12:27:20.0000002,16.56973
2011-04-23 21:22:20.0000003,9.64332
2011-04-23 21:22:20.0000004,13.914785
2015-02-21 18:39:16.0000003,5.567997
2015-02-21 18:39:16.0000004,8.254899
2009-04-23 00:05:40.0000002,7.7868047
2013-03-09 21:40:52.0000001,9.976452
2010-07-22 09:37:12.0000002,33.480225
2012-07-31 02:46:40.0000001,8.615823
2015-02-21 17:23:28.0000004,13.618537
2012-11-19 22:15:32.0000001,7.820948
2009-01-26 18:26:48.0000005,6.0605264
2009-09-22 11:47:24.0000001,9.313375
2012-07-05 18:30:36.0000004,5.115682
2012-11-20 21:54:00.000000225,6.1737533
2012-11-20 21:54:00.00000025,14.170465
2012-11-20 21:54:00.00000036,21.576313
2012-11-20 21:54:00.000000102,15.60784
2012-11-20 21:54:00.000000105,26.961937
2012-11-20 21:54:00.000000167,19.410646
2012-11-20 21:54:00.000000186,7.602659
2012-11-20 21:54:00.000000172,6.6251674
2012-11-20 21:54:00.000000202,15.933643
2012-11-20 21:54:00.000000179,37.78934
2012-11-20 21:54:00.000000110,8.288908
2012-11-20 21:54:00.00000076,7.840008
2012-11-20 21:54:00.000000195,22.189644
2012-11-20 21:54:00.000000131,33.98225
2012-11-20 21:54:00.0000002,14.262335
2012-11-20 21:54:00.00000068,28.812588
2012-11-20 21:54:00.000000138,9.448735
2012-11-20 21:54:00.00000090,8.201142
2012-11-20 21:54:00.000000169,7.944629
2012-11-20 21:54:00.00000065,8.624903
2012-11-20 21:54:00.000000121,24.158806
2012-11-20 21:54:00.00000024,5.555633
2012-11-20 21:54:00.000000123,11.656795
2012-11-20 21:54:00.000000100,10.055296
2012-11-20 21:54:00.0000004,7.3435583
2012-11-20 21:54:00.00000098,5.378279
2012-11-20 21:54:00.000000205,5.6077743
2012-11-20 21:54:00.000000103,29.480423
2012-11-20 21:54:00.00000092,15.780556
2012-11-20 21:54:00.00000040,7.0807605
2012-11-20 21:54:00.00000069,26.000904
2012-11-20 21:54:00.000000148,17.252218
2012-11-20 21:54:00.000000233,6.280743
2014-06-23 00:16:00.00000054,13.0659275
2014-06-23 00:16:00.00000059,33.9751
2014-06-23 00:16:00.00000051,7.948745
2014-06-23 00:16:00.00000012,10.718029
2014-06-23 00:16:00.00000046,40.354366
2014-06-23 00:16:00.00000032,7.6399846
2014-06-23 00:16:00.00000017,24.4306
2014-06-23 00:16:00.0000006,5.6554794
2014-06-23 00:16:00.00000084,8.530954
2014-06-23 00:16:00.00000021,46.47503
2014-06-23 00:16:00.0000007,6.040561
2014-06-23 00:16:00.00000045,7.443136
2014-06-23 00:16:00.00000083,28.14704
2014-06-23 00:16:00.00000048,31.760586
2014-06-23 00:16:00.00000058,8.146825
2014-06-23 00:16:00.00000075,8.170091
2014-06-23 00:16:00.00000027,9.869461
2014-06-23 00:16:00.00000031,9.863788
2009-04-25 10:52:56.0000001,6.7752886
2009-04-25 10:52:56.0000003,5.365123
2009-04-20 11:11:40.0000002,9.188595
2009-10-22 21:57:36.0000001,16.67222
2013-11-28 11:00:04.0000001,10.304389
2014-05-25 15:07:04.0000001,6.1225967
2011-08-18 13:00:16.0000001,5.587035
2013-09-25 22:00:00.000000167,8.84534
2013-09-25 22:00:00.00000033,6.2606854
2013-09-25 22:00:00.000000122,12.600703
2013-09-25 22:00:00.000000236,10.322663
2013-09-25 22:00:00.000000193,14.4798565
2013-09-25 22:00:00.000000239,6.4057755
2013-09-25 22:00:00.00000086,13.872421
2013-09-25 22:00:00.000000201,11.842614
2013-09-25 22:00:00.000000170,16.150253
2013-09-25 22:00:00.00000080,5.4442024
2013-09-25 22:00:00.00000021,5.805404
2013-09-25 22:00:00.000000240,7.7665277
2013-09-25 22:00:00.00000046,15.6269
2013-09-25 22:00:00.000000231,33.09511
2013-09-25 22:00:00.00000027,8.019533
2013-09-25 22:00:00.00000045,5.8102226
2013-09-25 22:00:00.000000108,7.543744
2013-09-25 22:00:00.000000125,11.151331
2013-09-25 22:00:00.000000232,6.948094
2013-09-25 22:00:00.000000184,13.057644
2013-09-25 22:00:00.00000096,10.932908
2013-09-25 22:00:00.000000158,10.54458
2013-09-25 22:00:00.000000131,17.036543
2013-09-25 22:00:00.000000207,6.7493496
2013-09-25 22:00:00.00000068,8.478153
2013-09-25 22:00:00.000000194,12.796964
2013-09-25 22:00:00.00000011,56.92372
2013-09-25 22:00:00.000000243,20.35197
2013-09-25 22:00:00.000000138,13.016017
2013-09-25 22:00:00.00000069,8.172203
2013-09-25 22:00:00.00000067,6.7948923
