key,fare_amount
2013-04-06 19:16:10.0000002,11.342026
2014-03-08 16:08:26.0000006,11.344866
2014-03-08 16:08:26.0000005,11.341559
2013-12-06 23:40:42.0000004,11.341712
2013-12-06 23:40:42.0000005,11.344281
2014-09-13 19:05:02.0000001,11.341704
2015-03-12 13:01:54.0000003,11.341376
2015-03-12 13:01:54.0000006,11.341534
2014-10-04 21:48:22.0000001,11.343297
2012-01-22 04:13:34.0000001,11.348307
2012-01-22 04:13:34.0000003,11.34392
2010-12-17 10:33:34.0000003,11.344122
2010-12-17 10:33:34.0000001,11.347824
2012-06-04 11:34:58.0000002,11.342471
2012-12-08 20:08:38.0000001,11.344006
2012-12-08 20:08:38.0000002,11.342656
2013-12-29 01:20:50.0000002,11.346446
2014-03-28 22:34:26.0000002,11.34268
2013-09-07 19:43:18.0000002,11.344855
2013-09-07 19:43:18.0000007,11.342241
2010-03-07 00:47:26.0000002,11.344164
2010-03-07 00:47:26.0000003,11.342169
2010-10-31 18:45:58.0000004,11.341763
2015-02-03 09:00:58.0000003,11.347966
2012-08-08 08:58:50.0000002,11.34173
2011-04-08 15:01:02.0000002,11.341737
2015-01-10 09:38:54.0000006,11.34183
2015-01-10 09:38:54.0000002,11.343728
2015-01-10 09:38:54.0000005,11.343089
2015-01-10 09:38:54.0000001,11.342676
2014-10-03 00:50:06.0000003,11.342291
2010-06-18 19:19:26.0000004,11.34464
2013-06-21 00:00:34.0000004,11.34223
2012-02-29 12:03:34.0000003,11.342263
2013-09-16 14:16:34.0000002,11.347289
2011-03-10 18:16:14.0000002,11.341946
2011-05-19 02:06:46.0000001,11.342322
2014-08-08 15:26:18.0000001,11.342117
2009-03-11 12:01:30.0000003,11.341549
2012-07-26 12:40:38.0000004,11.342635
2014-05-26 22:57:10.0000001,11.343135
2010-09-04 18:31:42.0000004,11.343664
2011-09-22 20:05:22.0000002,11.341907
2011-09-22 20:05:22.0000004,11.341943
2014-08-09 01:27:30.0000001,11.343174
2014-10-31 12:04:26.0000003,11.342341
2013-04-10 21:03:42.0000006,11.343404
2011-12-29 19:29:50.0000002,11.342053
2013-03-14 21:43:46.0000002,11.341273
2009-02-08 00:04:06.0000003,11.341396
2012-02-04 22:47:18.0000002,11.341647
2012-05-06 03:01:10.0000001,11.34702
2014-07-08 08:56:58.0000002,11.341566
2014-07-08 08:56:58.0000005,11.341413
2014-07-08 08:56:58.0000004,11.343774
2014-07-08 08:56:58.0000003,11.342681
2011-02-19 10:14:58.0000001,11.342275
2010-08-16 17:14:18.0000002,11.342445
2012-12-27 21:01:54.0000002,11.344653
2015-05-31 20:48:54.0000002,11.344171
2013-01-06 12:39:54.0000006,11.34151
2010-12-24 04:23:06.0000001,11.35018
2010-11-10 23:21:50.0000001,11.342668
2011-10-01 00:42:26.0000002,11.346049
2013-03-31 00:09:58.0000001,11.347211
2011-07-20 08:05:02.0000001,11.340974
2009-05-03 16:02:54.0000004,11.341554
2012-09-06 17:58:06.0000002,11.342242
2014-04-06 16:47:14.0000001,11.343666
2014-04-06 16:47:14.0000002,11.347683
2014-09-06 03:52:50.0000001,11.342395
2014-01-01 13:06:34.0000002,11.34326
2011-12-25 15:35:54.0000002,11.341835
2011-12-25 15:35:54.0000005,11.341532
2011-12-25 15:35:54.0000001,11.341914
2015-05-14 23:11:58.0000004,11.343664
2015-04-22 09:54:06.0000001,11.341627
2012-09-01 19:04:18.0000001,11.343306
2013-06-06 02:54:50.0000001,11.350492
2011-09-03 00:03:42.0000007,11.356703
2013-07-02 22:27:14.0000002,11.341594
2011-07-18 00:04:54.0000001,11.340995
2011-04-03 03:46:18.0000001,11.341766
2010-06-25 14:00:14.0000001,11.342739
2014-09-10 16:40:02.0000001,11.3417425
2011-03-01 07:23:14.0000002,11.341798
2011-06-24 13:23:18.0000005,11.34319
2012-01-01 18:02:46.0000001,11.345201
2015-03-28 19:31:26.0000004,11.342299
2010-07-13 11:53:15.0000006,11.343201
2010-07-13 11:53:15.0000005,11.34223
2010-07-13 11:53:15.0000003,11.341531
2013-02-07 13:47:59.0000002,11.343882
2015-05-19 13:58:11.0000006,11.346939
2015-05-19 13:58:11.0000009,11.343286
2012-07-31 22:21:11.0000003,11.34266
2013-01-03 08:50:31.0000003,11.342362
2010-03-18 00:05:43.0000001,11.346483
2009-04-14 17:43:23.0000001,11.355571
2009-04-14 17:43:23.0000002,11.342234
2015-06-15 14:34:03.0000001,11.342885
2014-11-26 06:46:23.0000002,11.346253
2010-12-19 16:25:15.0000002,11.342603
2015-06-18 20:56:55.0000004,11.341389
2015-06-18 20:56:55.0000008,11.345083
2015-04-28 20:15:27.0000003,11.341865
2013-01-23 13:49:19.0000001,11.342135
2012-01-03 08:49:15.0000005,11.343339
2012-06-09 19:03:11.0000005,11.342362
2012-06-09 19:03:11.0000007,11.342954
2009-05-27 02:00:51.0000001,11.3461275
2014-06-07 12:21:11.0000003,11.342901
2011-09-08 22:37:43.0000001,11.342286
2010-06-18 22:52:11.0000001,11.347614
2011-09-13 13:31:51.0000001,11.343439
2011-09-13 13:31:51.0000005,11.342069
2014-10-06 09:24:11.0000005,11.346859
2012-03-15 18:23:55.0000002,11.342185
2013-12-22 21:24:47.0000002,11.341579
2011-11-23 21:07:43.0000001,11.342217
2010-11-17 19:10:23.0000003,11.342046
2010-11-17 19:10:23.0000005,11.342941
2015-02-14 13:15:19.0000007,11.342093
2013-01-12 22:40:39.0000008,11.342151
2013-01-12 22:40:39.0000009,11.3458
2013-01-12 22:40:39.0000007,11.342068
2010-02-15 14:20:31.0000002,11.346567
2010-02-15 14:20:31.0000003,11.341541
2013-03-23 15:41:07.0000003,11.342726
2009-05-08 22:14:51.0000002,11.341689
2010-01-31 00:33:03.0000005,11.34239
2009-01-18 18:22:07.0000002,11.342654
2009-01-28 11:27:19.0000001,11.341701
2015-05-20 19:39:11.0000003,11.344357
2014-01-11 17:47:47.0000001,11.342321
2012-07-12 02:46:07.0000001,11.343356
2014-03-05 23:16:07.0000001,11.343493
2014-12-17 20:56:31.0000003,11.342739
2010-10-09 15:48:51.0000003,11.3480215
2013-10-10 11:09:23.0000001,11.343548
2014-10-12 09:23:55.0000001,11.343247
2013-01-08 07:03:07.0000001,11.341961
2012-10-28 17:21:19.0000001,11.341881
2012-10-28 17:21:19.0000003,11.342743
2014-12-26 20:46:23.0000001,11.343028
2015-05-10 12:37:51.0000003,11.342984
2010-12-11 13:31:11.0000003,11.341766
2010-03-01 22:21:55.0000003,11.342205
2010-03-01 22:21:55.0000002,11.345594
2015-03-08 14:59:23.0000001,11.344769
2015-03-08 14:59:23.0000003,11.349217
2009-06-08 11:06:23.0000001,11.352831
2014-01-26 13:51:39.0000001,11.342165
2014-11-30 15:46:23.0000003,11.341458
2011-08-20 15:50:39.0000001,11.343653
2010-06-22 14:25:19.0000008,11.354814
2010-06-22 14:25:19.0000001,11.341841
2014-05-25 19:46:59.0000003,11.347435
2014-04-04 05:47:11.0000002,11.343674
2013-01-11 20:08:07.0000003,11.343023
2013-01-11 20:08:07.0000001,11.341487
2013-10-09 17:27:39.0000001,11.354856
2015-01-12 17:05:51.0000004,11.342098
2009-01-12 07:47:39.0000001,11.348646
2011-04-28 19:39:43.0000003,11.344366
2014-11-17 00:03:47.0000003,11.342266
2014-11-17 00:03:47.0000001,11.342995
2013-08-18 00:32:15.0000003,11.341644
2013-05-23 12:09:23.0000005,11.342044
2013-05-23 12:09:23.0000004,11.343394
2014-12-11 08:20:39.0000001,11.344361
2014-12-11 08:20:39.0000004,11.34352
2013-12-10 14:00:35.0000002,11.341467
2011-09-10 20:44:59.0000003,11.342223
2011-04-28 09:50:03.0000001,11.34186
2010-02-26 18:34:51.0000001,11.342735
2013-12-05 23:29:15.0000002,11.341571
2012-12-13 19:05:27.0000004,11.341542
2012-11-09 18:17:35.0000002,11.343832
2010-07-05 19:21:35.0000001,11.343579
2011-11-29 22:19:51.0000003,11.342219
2009-01-30 22:47:07.0000002,11.345385
2009-01-30 22:47:07.0000005,11.341715
2013-09-26 20:54:19.0000001,11.34358
2014-09-16 18:22:23.0000001,11.34178
2011-06-25 23:18:27.0000003,11.342301
2011-06-25 23:18:27.0000002,11.343838
2009-01-17 02:21:55.0000003,11.341857
2014-11-01 15:31:15.0000001,11.341585
2013-07-12 23:17:31.0000003,11.341965
2013-07-12 23:17:31.0000002,11.343336
2013-07-12 23:17:31.0000001,11.342522
2009-09-24 04:23:47.0000001,11.341766
2009-04-20 21:08:35.0000005,11.342416
2009-04-20 21:08:35.0000004,11.343033
2009-04-06 13:47:15.0000001,11.341436
2013-11-29 21:36:07.0000002,11.345842
2013-11-29 21:36:07.0000001,11.34238
2012-04-14 11:59:11.0000003,11.34316
2009-03-06 00:13:03.0000002,11.344775
2010-04-23 00:00:03.0000001,11.350018
2010-05-22 23:46:19.0000004,11.342613
2012-06-09 22:57:15.0000004,11.342292
2010-10-27 02:29:39.0000001,11.342352
2010-10-22 20:56:51.0000003,11.343759
2013-10-07 08:53:39.0000001,11.341562
2011-10-04 11:48:35.0000001,11.3424835
2010-12-31 13:32:39.0000002,11.341825
2010-08-21 20:25:07.0000002,11.342059
2009-11-16 21:03:31.0000005,11.344121
2009-11-16 21:03:31.0000006,11.342368
2010-12-01 21:02:35.0000003,11.344276
2010-04-20 11:53:23.0000001,11.342032
2013-09-20 13:38:55.0000005,11.341343
2013-09-20 13:38:55.0000004,11.355391
2012-09-09 23:40:03.0000002,11.342013
2012-09-09 23:40:03.0000004,11.343423
2010-05-23 15:28:55.0000002,11.341038
2012-10-15 20:10:31.0000005,11.34462
2013-06-07 13:52:55.0000005,11.342048
2009-06-04 19:34:15.0000005,11.342595
2013-09-29 22:12:07.0000001,11.347678
2010-05-02 12:39:55.0000003,11.341866
2010-05-02 12:39:55.0000001,11.345625
2015-05-20 00:59:15.0000001,11.342018
2009-12-03 18:02:47.0000003,11.342106
2009-12-03 18:02:47.0000002,11.355022
2009-09-28 19:21:59.0000007,11.341535
2009-09-28 19:21:59.0000006,11.342924
2015-05-23 12:59:39.0000003,11.344366
2014-01-11 23:10:59.0000006,11.3422985
2010-04-24 20:15:07.0000001,11.341668
2013-05-24 07:22:51.0000001,11.342433
2009-08-06 02:50:03.0000001,11.345517
2014-08-08 17:32:47.0000003,11.342393
2010-09-22 09:42:31.0000003,11.342472
2013-08-19 19:39:23.0000002,11.344511
2015-03-11 16:36:39.0000004,11.348144
2015-05-29 18:59:35.0000006,11.343408
2011-10-26 17:48:43.0000005,11.342633
2009-11-03 19:53:27.0000002,11.341853
2009-11-03 19:53:27.0000001,11.341798
2009-12-19 21:56:15.0000004,11.341593
2009-12-21 21:20:43.0000002,11.341803
2009-08-21 15:35:07.0000001,11.344036
2010-04-25 13:28:47.0000001,11.343048
2010-11-02 18:49:59.0000004,11.342421
2010-04-21 06:28:47.0000001,11.354767
2015-02-11 20:51:51.0000001,11.3413515
2013-12-07 01:41:59.0000002,11.342008
2013-05-21 06:52:59.0000003,11.34694
2014-07-12 00:15:59.0000001,11.342887
2010-06-13 19:39:51.0000002,11.34416
2009-03-31 10:27:19.0000003,11.343408
2013-09-14 18:28:03.0000001,11.341962
2015-02-14 09:08:11.0000002,11.342136
2012-01-19 20:26:35.0000002,11.342044
2012-01-19 20:26:35.0000003,11.341914
2012-01-19 20:26:35.0000006,11.345751
2015-02-25 18:00:51.0000001,11.341908
2015-02-25 18:00:51.0000007,11.3411045
2009-08-08 11:41:51.0000003,11.341939
2013-06-02 16:26:47.0000001,11.341784
2011-09-14 00:50:15.0000001,11.343302
2013-02-16 14:26:51.0000003,11.341359
2012-11-12 11:57:03.0000001,11.341896
2012-01-04 00:06:39.0000002,11.342003
2013-06-21 02:39:47.0000001,11.344554
2010-12-28 20:17:27.0000005,11.343022
2010-12-28 20:17:27.0000003,11.343512
2009-12-12 22:01:31.0000001,11.341368
2011-05-20 23:42:59.0000001,11.342085
2014-01-04 10:54:59.0000005,11.3422365
2014-01-04 10:54:59.0000002,11.342577
2012-02-11 04:52:35.0000001,11.341363
2014-09-14 23:26:11.0000001,11.342107
2014-04-05 01:52:27.0000002,11.346167
2010-02-23 20:29:51.0000004,11.3426075
2013-11-01 13:07:47.0000003,11.344833
2015-03-07 15:25:59.0000003,11.341447
2009-04-16 15:57:31.0000001,11.342703
2010-01-10 12:55:43.0000003,11.343319
2010-01-10 12:55:43.0000004,11.34854
2010-01-10 12:55:43.0000001,11.341589
2015-03-16 21:12:19.0000002,11.342112
2015-03-16 21:12:19.0000006,11.345176
2012-09-29 20:16:51.0000004,11.3415985
2009-07-30 15:49:15.0000002,11.340979
2009-07-30 15:49:15.0000004,11.342577
2013-11-18 16:18:39.0000001,11.355327
2015-01-18 14:06:23.0000001,11.342441
2015-01-18 14:06:23.0000004,11.341835
2015-01-18 14:06:23.0000003,11.342116
2009-09-07 19:35:39.0000001,11.342241
2014-06-14 13:39:00.000000155,11.341561
2014-06-14 13:39:00.000000174,11.34232
2014-06-14 13:39:00.000000104,11.34232
2014-06-14 13:39:00.00000083,11.354891
2014-06-14 13:39:00.00000056,11.341545
2014-06-14 13:39:00.000000102,11.342949
2014-06-14 13:39:00.00000065,11.346021
2014-06-14 13:39:00.000000137,11.343222
2014-06-14 13:39:00.0000002,11.355508
2014-06-14 13:39:00.00000028,11.341879
2014-06-14 13:39:00.000000194,11.341871
2013-06-27 00:20:40.0000002,11.341596
2014-12-30 20:29:24.0000001,11.341951
2011-03-24 15:57:04.0000002,11.341432
2012-06-09 16:53:44.0000001,11.342574
2011-10-02 23:36:00.0000001,11.345556
2011-10-02 23:36:00.00000050,11.347616
2011-10-02 23:36:00.00000069,11.342487
2011-10-02 23:36:00.00000093,11.343708
2011-10-02 23:36:00.00000010,11.343684
2011-10-02 23:36:00.00000017,11.343656
2011-10-02 23:36:00.00000072,11.344601
2011-10-02 23:36:00.00000025,11.342899
2011-10-02 23:36:00.00000019,11.341745
2013-03-21 12:47:28.0000001,11.34273
2013-06-07 03:02:56.0000003,11.343671
2009-06-10 16:55:00.000000123,11.341694
2009-06-10 16:55:00.000000150,11.343359
2009-06-10 16:55:00.00000064,11.341985
2009-06-10 16:55:00.00000062,11.343666
2009-06-10 16:55:00.0000005,11.3416
2009-06-10 16:55:00.0000006,11.346673
2009-06-10 16:55:00.000000130,11.3424425
2009-06-10 16:55:00.000000175,11.341527
2009-06-10 16:55:00.00000041,11.3554325
2009-06-10 16:55:00.000000152,11.34143
2009-06-10 16:55:00.000000155,11.340974
2009-06-10 16:55:00.00000061,11.341523
2011-06-24 12:03:00.000000131,11.340974
2011-06-24 12:03:00.000000184,11.343397
2011-06-24 12:03:00.00000081,11.34253
2011-06-24 12:03:00.0000007,11.342252
2011-06-24 12:03:00.00000028,11.341966
2011-06-24 12:03:00.000000198,11.341819
2014-06-15 07:06:00.0000004,11.344395
2014-06-15 07:06:00.00000011,11.342937
2014-06-06 16:22:20.0000001,11.342215
2009-09-14 02:19:00.00000043,11.341926
2009-09-14 02:19:00.00000027,11.343241
2009-09-14 02:19:00.00000042,11.34246
2009-09-14 02:19:00.00000034,11.346337
2009-09-14 02:19:00.00000033,11.342522
2010-08-21 22:21:32.0000001,11.343269
2010-08-21 22:21:32.0000002,11.342321
2012-05-06 23:37:24.0000003,11.3440075
2013-12-21 17:20:32.0000002,11.355106
2014-04-28 19:46:36.0000002,11.34206
2011-06-01 07:37:00.00000080,11.35429
2011-06-01 07:37:00.000000164,11.343719
2011-06-01 07:37:00.00000074,11.346243
2011-06-01 07:37:00.00000085,11.344844
2011-06-01 07:37:00.0000003,11.342383
2011-06-01 07:37:00.000000159,11.345685
2011-06-01 07:37:00.00000052,11.348091
2011-06-01 07:37:00.000000218,11.345502
2011-06-01 07:37:00.00000062,11.341934
2011-06-01 07:37:00.00000031,11.34198
2010-08-27 18:45:00.000000170,11.343874
2010-08-27 18:45:00.00000044,11.346117
2010-08-27 18:45:00.000000146,11.341821
2010-08-27 18:45:00.00000035,11.342701
2010-08-27 18:45:00.000000139,11.341788
2010-08-27 18:45:00.00000051,11.341698
2010-08-27 18:45:00.000000186,11.341677
2010-08-27 18:45:00.000000102,11.342347
2010-08-27 18:45:00.000000164,11.343789
2010-08-27 18:45:00.000000199,11.343953
2010-08-27 18:45:00.000000174,11.342386
2010-08-27 18:45:00.000000187,11.3417
2010-08-27 18:45:00.000000172,11.344671
2010-08-14 02:13:00.000000105,11.343141
2010-08-14 02:13:00.000000159,11.341401
2010-08-14 02:13:00.00000040,11.342063
2010-08-14 02:13:00.000000147,11.3433695
2010-08-14 02:13:00.000000145,11.342072
2010-08-14 02:13:00.00000061,11.342434
2010-08-14 02:13:00.000000150,11.344682
2010-08-14 02:13:00.00000024,11.342106
2010-08-14 02:13:00.000000167,11.342458
2010-08-14 02:13:00.00000099,11.342535
2010-08-14 02:13:00.000000120,11.343795
2010-08-14 02:13:00.00000027,11.341935
2010-08-14 02:13:00.00000063,11.343812
2010-08-14 02:13:00.000000164,11.341846
2010-08-14 02:13:00.000000143,11.346662
2010-08-14 02:13:00.000000156,11.3476095
2010-08-14 02:13:00.000000123,11.344919
2014-03-25 23:47:00.00000013,11.341442
2014-03-25 23:47:00.000000116,11.342795
2014-03-25 23:47:00.000000141,11.341626
2014-03-25 23:47:00.000000107,11.342432
2014-03-25 23:47:00.00000068,11.341769
2014-03-25 23:47:00.00000098,11.345806
2014-03-25 23:47:00.000000138,11.343669
2014-03-25 23:47:00.000000120,11.343398
2015-06-05 08:38:56.0000003,11.342332
2010-09-29 16:43:00.000000154,11.351657
2010-09-29 16:43:00.000000157,11.341604
2010-09-29 16:43:00.00000099,11.342551
2010-09-29 16:43:00.00000023,11.34228
2010-09-29 16:43:00.000000148,11.345008
2014-10-27 14:58:00.00000028,11.341885
2014-10-27 14:58:00.00000069,11.34245
2014-10-27 14:58:00.000000106,11.342078
2014-10-27 14:58:00.00000070,11.341535
2014-10-27 14:58:00.000000121,11.343662
2014-10-27 14:58:00.00000022,11.343221
2014-10-27 14:58:00.00000057,11.341068
2009-10-08 23:44:56.0000002,11.341694
2012-11-03 17:11:00.00000080,11.343044
2012-11-03 17:11:00.00000030,11.342169
2012-11-03 17:11:00.000000149,11.341637
2012-11-03 17:11:00.00000078,11.343137
2012-11-03 17:11:00.00000063,11.342673
2012-11-03 17:11:00.000000142,11.342037
2012-11-03 17:11:00.000000101,11.342788
2011-05-28 17:29:44.0000003,11.341877
2011-03-11 01:44:00.00000023,11.346891
2011-03-11 01:44:00.00000014,11.341502
2011-03-11 01:44:00.00000067,11.340974
2011-03-11 01:44:00.00000019,11.342141
2011-03-11 01:44:00.00000082,11.345294
2011-03-11 01:44:00.00000084,11.341331
2011-03-11 01:44:00.00000033,11.3438835
2011-03-11 01:44:00.00000051,11.344333
2011-03-11 01:44:00.00000011,11.34764
2013-12-16 19:06:44.0000001,11.342075
2009-05-08 18:00:36.0000001,11.34123
2013-01-27 00:09:12.0000008,11.343056
2013-09-15 02:37:52.0000002,11.343389
2009-04-05 09:48:20.0000001,11.341531
2009-11-25 19:32:52.0000001,11.409187
2011-10-04 09:37:00.00000099,11.341912
2011-10-04 09:37:00.00000019,11.342706
2011-10-04 09:37:00.000000132,11.34586
2011-10-04 09:37:00.00000043,11.352156
2011-10-04 09:37:00.000000122,11.347265
2011-10-04 09:37:00.0000002,11.34328
2011-10-04 09:37:00.000000109,11.341629
2014-04-29 08:15:56.0000003,11.341975
2014-12-24 03:00:00.00000035,11.341378
2009-10-04 22:54:56.0000001,11.346904
2015-04-11 20:31:32.0000008,11.34232
2015-04-11 20:31:32.00000013,11.344203
2011-02-06 17:08:24.0000003,11.342298
2014-04-27 02:57:00.00000010,11.345134
2014-04-27 02:57:00.00000053,11.342714
2014-04-27 02:57:00.000000128,11.341565
2014-04-27 02:57:00.0000008,11.34256
2014-04-27 02:57:00.00000067,11.343304
2014-04-27 02:57:00.0000009,11.341445
2014-04-27 02:57:00.000000159,11.344979
2014-04-27 02:57:00.000000127,11.343409
2014-04-27 02:57:00.000000112,11.342384
2011-12-13 22:00:00.000000147,11.345248
2011-12-13 22:00:00.000000164,11.341813
2011-12-13 22:00:00.00000078,11.342051
2011-12-13 22:00:00.000000103,11.343116
2011-12-13 22:00:00.000000226,11.342026
2011-12-13 22:00:00.000000215,11.343317
2011-12-13 22:00:00.00000013,11.342713
2011-12-13 22:00:00.000000258,11.342101
2011-12-13 22:00:00.00000087,11.353793
2011-12-13 22:00:00.000000270,11.341599
2011-12-13 22:00:00.00000073,11.342771
2011-12-13 22:00:00.000000203,11.341629
2011-12-13 22:00:00.000000184,11.341296
2011-12-13 22:00:00.00000019,11.342207
2011-12-13 22:00:00.000000101,11.349458
2011-12-13 22:00:00.000000122,11.34713
2011-12-13 22:00:00.000000190,11.342282
2011-12-13 22:00:00.00000021,11.341531
2011-12-13 22:00:00.00000051,11.341894
2011-12-13 22:00:00.00000036,11.342519
2011-12-13 22:00:00.00000022,11.342009
2009-04-12 16:00:56.0000002,11.344404
2014-03-05 21:07:12.0000001,11.341295
2015-04-11 14:16:12.0000009,11.342047
2014-07-21 18:19:00.000000203,11.342651
2014-07-21 18:19:00.000000229,11.343186
2014-07-21 18:19:00.000000146,11.341834
2014-07-21 18:19:00.000000108,11.342325
2014-07-21 18:19:00.000000171,11.34163
2014-07-21 18:19:00.00000090,11.343827
2014-07-21 18:19:00.00000020,11.341931
2014-07-21 18:19:00.00000059,11.345415
2014-07-21 18:19:00.000000185,11.341757
2014-07-21 18:19:00.000000186,11.343207
2014-07-21 18:19:00.000000201,11.343265
2014-07-21 18:19:00.000000217,11.341248
2014-07-21 18:19:00.00000017,11.342192
2014-07-21 18:19:00.00000079,11.342174
2014-07-21 18:19:00.00000087,11.342207
2011-06-13 09:55:04.0000003,11.344922
2010-09-20 16:48:00.00000025,11.343501
2010-09-20 16:48:00.00000085,11.354491
2010-09-20 16:48:00.00000069,11.349152
2010-09-20 16:48:00.00000086,11.342357
2010-09-20 16:48:00.00000021,11.340974
2010-09-20 16:48:00.00000024,11.342149
2010-09-20 16:48:00.000000100,11.343096
2010-09-20 16:48:00.0000008,11.345646
2010-09-20 16:48:00.00000074,11.343905
2012-08-20 14:47:36.0000002,11.343294
2014-12-01 00:12:44.0000002,11.347695
2009-03-16 09:55:24.0000001,11.342156
2011-03-06 21:01:00.00000017,11.342292
2011-03-06 21:01:00.000000161,11.342766
2011-03-06 21:01:00.000000170,11.342377
2011-03-06 21:01:00.00000078,11.343675
2011-03-06 21:01:00.000000160,11.343321
2013-02-26 01:38:20.0000001,11.342028
2014-09-22 07:14:16.0000001,11.341819
2010-10-05 02:09:00.00000017,11.34249
2010-10-05 02:09:00.00000024,11.345126
2010-10-05 02:09:00.00000020,11.341877
2011-04-16 21:23:16.0000001,11.341966
2013-10-05 19:51:04.0000001,11.341723
2011-10-07 22:08:20.0000005,11.342518
2012-03-14 19:10:48.0000003,11.341568
2009-06-21 04:28:48.0000001,11.345308
2011-06-25 11:42:36.0000001,11.343093
2012-01-26 07:33:00.000000145,11.342464
2012-01-26 07:33:00.00000030,11.341289
2012-01-26 07:33:00.000000121,11.341477
2012-01-26 07:33:00.000000151,11.34286
2012-01-26 07:33:00.00000044,11.342199
2015-03-20 23:34:40.0000009,11.345201
2015-03-20 23:34:40.0000005,11.341739
2015-05-21 07:08:08.0000001,11.342443
2010-12-09 07:29:00.000000156,11.341705
2010-12-09 07:29:00.0000002,11.342369
2010-12-09 07:29:00.00000081,11.344378
2010-08-21 23:02:28.0000003,11.344394
2009-10-29 10:48:40.0000003,11.340974
2015-02-01 00:48:44.0000003,11.342196
2015-02-01 00:48:44.0000005,11.341394
2011-12-06 11:07:40.0000002,11.34157
2011-12-06 11:07:40.0000003,11.344382
2013-05-18 15:28:40.0000001,11.342534
2013-09-01 17:57:04.0000001,11.342072
2015-02-21 18:39:16.0000001,11.34274
2013-07-22 15:05:16.0000005,11.342659
2010-12-25 13:54:12.0000002,11.341899
2013-11-29 20:09:12.0000001,11.344704
2011-10-25 20:34:20.0000002,11.343512
2012-11-20 21:54:00.000000152,11.341503
2012-11-20 21:54:00.00000071,11.347202
2012-11-20 21:54:00.00000078,11.343726
2012-11-20 21:54:00.00000073,11.342318
2012-11-20 21:54:00.00000066,11.343446
2012-11-20 21:54:00.000000189,11.342126
2012-11-20 21:54:00.00000016,11.344422
2012-11-20 21:54:00.0000007,11.343177
2012-11-20 21:54:00.000000161,11.344299
2012-11-20 21:54:00.000000174,11.342729
2012-11-20 21:54:00.00000084,11.342841
2012-11-20 21:54:00.000000173,11.34205
2014-06-23 00:16:00.00000086,11.342276
2014-06-23 00:16:00.00000042,11.351896
2014-06-23 00:16:00.00000010,11.34178
2011-09-30 03:23:32.0000001,11.34463
2011-01-03 21:51:28.0000003,11.342555
2013-09-25 22:00:00.00000018,11.342564
2013-09-25 22:00:00.00000071,11.34251
2013-09-25 22:00:00.000000114,11.343001
2013-09-25 22:00:00.000000191,11.342287
2013-09-25 22:00:00.0000006,11.342223
2013-09-25 22:00:00.000000113,11.34147
2013-09-25 22:00:00.000000212,11.34155
2013-09-25 22:00:00.00000066,11.341638
2011-07-06 18:07:44.0000004,11.341659
2014-07-11 12:36:08.0000001,11.343687
2015-02-20 11:08:29.0000007,11.3424
2009-05-16 14:53:41.0000003,11.341832
2010-07-01 22:11:33.0000003,11.341963
2014-10-07 11:52:13.0000008,11.341869
2015-02-26 23:20:13.0000008,11.343979
2011-11-28 14:13:37.0000002,11.342253
2013-08-30 11:20:21.0000003,11.347747
2014-10-25 23:23:05.0000001,11.342828
2014-10-25 23:23:05.0000002,11.343379
2011-07-02 00:38:01.0000001,11.342667
2014-02-08 17:24:57.0000002,11.342131
2013-02-16 16:03:17.0000001,11.343582
2011-01-24 20:18:49.0000005,11.343189
2012-04-07 12:14:05.0000001,11.343079
2011-10-20 13:46:33.0000002,11.3427305
2013-11-29 15:09:45.0000003,11.342098
2014-06-22 14:49:13.0000002,11.347828
2009-08-28 23:01:41.0000002,11.342187
2010-06-11 13:37:21.0000003,11.342657
2013-06-17 06:37:49.0000002,11.341322
2015-06-02 09:11:17.0000002,11.3509655
2014-12-07 19:56:45.0000001,11.3433275
2013-04-23 13:19:17.0000001,11.341819
2013-11-28 13:17:13.0000003,11.341665
2012-06-10 00:46:17.0000001,11.342782
2010-02-27 22:55:09.0000001,11.341704
2012-04-14 14:20:33.0000002,11.342313
2013-03-08 19:03:09.0000002,11.341769
2012-07-13 11:00:05.0000005,11.3413515
2014-07-01 11:05:21.0000003,11.342212
2012-10-25 16:20:37.0000005,11.342888
2011-03-24 17:44:01.0000002,11.343132
2014-07-25 18:06:37.0000006,11.343056
2009-08-02 14:01:33.0000005,11.342866
2009-09-25 21:43:49.0000009,11.343413
2011-12-09 21:19:25.0000003,11.342093
2011-12-09 21:19:25.0000004,11.343031
2012-02-08 11:14:49.0000003,11.344668
2012-07-18 22:34:53.0000002,11.341532
2012-07-18 22:34:53.0000004,11.342113
2009-09-04 18:43:33.0000002,11.341634
2011-04-23 11:01:49.0000002,11.347293
2014-10-28 22:42:33.0000004,11.341521
2010-06-20 12:42:37.0000002,11.341772
2015-02-19 11:39:21.0000004,11.347842
2013-12-08 10:41:05.0000002,11.34152
2009-05-15 21:19:13.0000003,11.341765
2011-08-18 08:36:13.0000005,11.341674
2012-12-20 23:43:09.0000004,11.345706
2009-06-13 18:40:13.0000001,11.344819
2009-01-06 07:36:34.0000001,11.34308
2015-04-12 21:56:22.0000003,11.342191
2010-03-21 16:52:58.0000003,11.3426
2013-07-09 21:59:42.0000001,11.347423
2012-06-23 09:43:42.0000002,11.341623
2012-06-23 09:43:42.0000004,11.341697
2013-10-26 10:46:46.0000003,11.348148
2013-09-14 18:51:46.0000001,11.342147
