key,fare_amount
2014-10-04 21:48:22.0000001,11.56274
2012-01-22 04:13:34.0000001,21.538761
2012-01-22 04:13:34.0000003,9.199437
2010-12-17 10:33:34.0000003,15.161275
2010-12-17 10:33:34.0000001,28.57395
2012-06-04 11:34:58.0000002,8.43939
2012-12-08 20:08:38.0000001,16.248594
2012-12-08 20:08:38.0000002,9.084974
2013-12-29 01:20:50.0000002,19.549776
2014-03-28 22:34:26.0000002,9.624449
2013-09-07 19:43:18.0000002,16.474249
2013-09-07 19:43:18.0000007,7.1530304
2010-03-07 00:47:26.0000002,12.925441
2010-03-07 00:47:26.0000003,7.650738
2010-10-31 18:45:58.0000004,6.191141
2015-02-03 09:00:58.0000003,37.51371
2012-08-08 08:58:50.0000002,6.1839466
2011-04-08 15:01:02.0000002,6.0494514
2015-01-10 09:38:54.0000006,6.9714723
2015-01-10 09:38:54.0000002,15.496656
2015-01-10 09:38:54.0000005,12.614965
2015-01-10 09:38:54.0000001,10.158917
2014-10-03 00:50:06.0000003,8.826157
2010-06-18 19:19:26.0000004,13.430542
2013-06-21 00:00:34.0000004,8.554804
2012-02-29 12:03:34.0000003,6.2855797
2013-09-16 14:16:34.0000002,28.467499
2011-03-10 18:16:14.0000002,6.599408
2011-05-19 02:06:46.0000001,7.456897
2014-08-08 15:26:18.0000001,9.423277
2009-03-11 12:01:30.0000003,5.5380025
2012-07-26 12:40:38.0000004,9.411409
2014-05-26 22:57:10.0000001,9.4721155
2010-09-04 18:31:42.0000004,11.644108
2011-09-22 20:05:22.0000002,6.578012
2011-09-22 20:05:22.0000004,6.676172
2014-08-09 01:27:30.0000001,14.810498
2014-10-31 12:04:26.0000003,11.691782
2013-04-10 21:03:42.0000006,12.419583
2011-12-29 19:29:50.0000002,8.049473
2013-03-14 21:43:46.0000002,4.6023183
2009-02-08 00:04:06.0000003,4.7698846
2012-02-04 22:47:18.0000002,4.775722
2012-05-06 03:01:10.0000001,23.659018
2014-07-08 08:56:58.0000002,5.062469
2014-07-08 08:56:58.0000005,5.4728727
2014-07-08 08:56:58.0000004,15.1656685
2014-07-08 08:56:58.0000003,9.760005
2011-02-19 10:14:58.0000001,7.692069
2010-08-16 17:14:18.0000002,6.956998
2012-12-27 21:01:54.0000002,15.693878
2015-05-31 20:48:54.0000002,14.344063
2013-01-06 12:39:54.0000006,4.7813005
2010-12-24 04:23:06.0000001,29.47735
2010-11-10 23:21:50.0000001,9.075286
2011-10-01 00:42:26.0000002,20.858484
2013-03-31 00:09:58.0000001,25.895487
2011-07-20 08:05:02.0000001,13.372671
2009-05-03 16:02:54.0000004,4.3896785
2012-09-06 17:58:06.0000002,9.56285
2014-04-06 16:47:14.0000001,14.578875
2014-04-06 16:47:14.0000002,32.95908
2014-09-06 03:52:50.0000001,10.312046
2014-01-01 13:06:34.0000002,12.978618
2011-12-25 15:35:54.0000002,5.7403035
2011-12-25 15:35:54.0000005,4.79841
2011-12-25 15:35:54.0000001,5.4944057
2015-05-14 23:11:58.0000004,14.427094
2015-04-22 09:54:06.0000001,6.6982837
2012-09-01 19:04:18.0000001,11.30706
2013-06-06 02:54:50.0000001,36.168404
2011-09-03 00:03:42.0000007,44.510674
2013-07-02 22:27:14.0000002,5.026276
2011-07-18 00:04:54.0000001,14.312056
2011-04-03 03:46:18.0000001,5.5749702
2010-06-25 14:00:14.0000001,8.663737
2014-09-10 16:40:02.0000001,7.6333537
2011-03-01 07:23:14.0000002,5.198632
2011-06-24 13:23:18.0000005,11.787687
2012-01-01 18:02:46.0000001,18.705667
2015-03-28 19:31:26.0000004,10.183034
2010-07-13 11:53:15.0000006,10.576275
2010-07-13 11:53:15.0000005,7.054727
2010-07-13 11:53:15.0000003,5.686281
2013-02-07 13:47:59.0000002,14.910598
2015-05-19 13:58:11.0000006,36.73861
2015-05-19 13:58:11.0000009,15.564432
2012-07-31 22:21:11.0000003,5.930865
2013-01-03 08:50:31.0000003,9.338257
2010-03-18 00:05:43.0000001,20.475344
2009-04-14 17:43:23.0000001,48.940628
2009-04-14 17:43:23.0000002,7.771151
2015-06-15 14:34:03.0000001,12.446758
2014-11-26 06:46:23.0000002,28.467634
2010-12-19 16:25:15.0000002,7.708524
2015-06-18 20:56:55.0000004,5.155956
2015-06-18 20:56:55.0000008,18.274069
2015-04-28 20:15:27.0000003,6.8575597
2013-01-23 13:49:19.0000001,8.497577
2012-01-03 08:49:15.0000005,11.253477
2012-06-09 19:03:11.0000005,7.8168087
2012-06-09 19:03:11.0000007,10.72378
2009-05-27 02:00:51.0000001,16.810669
2014-06-07 12:21:11.0000003,12.510979
2011-09-08 22:37:43.0000001,7.174253
2010-06-18 22:52:11.0000001,22.675472
2011-09-13 13:31:51.0000001,11.746982
2011-09-13 13:31:51.0000005,6.7950892
2014-10-06 09:24:11.0000005,25.923634
2012-03-15 18:23:55.0000002,7.034589
2013-12-22 21:24:47.0000002,5.8055916
2011-11-23 21:07:43.0000001,6.6543202
2010-11-17 19:10:23.0000003,6.364817
2010-11-17 19:10:23.0000005,10.503423
2015-02-14 13:15:19.0000007,8.251267
2013-01-12 22:40:39.0000008,8.2422085
2013-01-12 22:40:39.0000009,19.770592
2013-01-12 22:40:39.0000007,6.6632705
2010-02-15 14:20:31.0000002,26.534302
2010-02-15 14:20:31.0000003,5.255238
2013-03-23 15:41:07.0000003,9.668059
2009-05-08 22:14:51.0000002,5.369839
2010-01-31 00:33:03.0000005,8.322605
2009-01-18 18:22:07.0000002,8.424291
2009-01-28 11:27:19.0000001,6.565731
2015-05-20 19:39:11.0000003,15.243748
2014-01-11 17:47:47.0000001,8.044478
2012-07-12 02:46:07.0000001,8.371043
2014-03-05 23:16:07.0000001,13.880094
2014-12-17 20:56:31.0000003,10.877012
2010-10-09 15:48:51.0000003,31.201658
2013-10-10 11:09:23.0000001,16.23279
2014-10-12 09:23:55.0000001,12.115754
2013-01-08 07:03:07.0000001,6.7874017
2012-10-28 17:21:19.0000001,8.124002
2012-10-28 17:21:19.0000003,11.904037
2014-12-26 20:46:23.0000001,11.927091
2015-05-10 12:37:51.0000003,14.117959
2010-12-11 13:31:11.0000003,6.1411595
2010-03-01 22:21:55.0000003,6.826067
2010-03-01 22:21:55.0000002,16.014328
2015-03-08 14:59:23.0000001,25.66719
2015-03-08 14:59:23.0000003,37.374813
2009-06-08 11:06:23.0000001,65.29456
2014-01-26 13:51:39.0000001,9.140061
2014-11-30 15:46:23.0000003,5.104821
2011-08-20 15:50:39.0000001,9.944878
2010-06-22 14:25:19.0000008,49.941154
2010-06-22 14:25:19.0000001,5.7142606
2014-05-25 19:46:59.0000003,28.86081
2014-04-04 05:47:11.0000002,13.835212
2013-01-11 20:08:07.0000003,9.59435
2013-01-11 20:08:07.0000001,4.7614527
2013-10-09 17:27:39.0000001,56.089848
2015-01-12 17:05:51.0000004,8.314357
2009-01-12 07:47:39.0000001,32.287533
2011-04-28 19:39:43.0000003,12.997606
2014-11-17 00:03:47.0000003,7.852468
2014-11-17 00:03:47.0000001,10.90625
2013-08-18 00:32:15.0000003,6.387428
2013-05-23 12:09:23.0000005,7.081612
2013-05-23 12:09:23.0000004,14.046046
2014-12-11 08:20:39.0000001,25.89905
2014-12-11 08:20:39.0000004,13.535816
2013-12-10 14:00:35.0000002,5.647775
2011-09-10 20:44:59.0000003,7.742478
2011-04-28 09:50:03.0000001,6.4480944
2010-02-26 18:34:51.0000001,9.463568
2013-12-05 23:29:15.0000002,6.108343
2012-12-13 19:05:27.0000004,6.4567027
2012-11-09 18:17:35.0000002,13.986431
2010-07-05 19:21:35.0000001,9.256894
2011-11-29 22:19:51.0000003,7.0726485
2009-01-30 22:47:07.0000002,14.526534
2009-01-30 22:47:07.0000005,5.5395947
2013-09-26 20:54:19.0000001,13.561057
2014-09-16 18:22:23.0000001,8.621347
2011-06-25 23:18:27.0000003,7.05255
2011-06-25 23:18:27.0000002,12.126761
2009-01-17 02:21:55.0000003,5.093565
2014-11-01 15:31:15.0000001,5.7260613
2013-07-12 23:17:31.0000003,6.9402933
2013-07-12 23:17:31.0000002,10.879705
2013-07-12 23:17:31.0000001,9.833368
2009-09-24 04:23:47.0000001,5.0106387
2009-04-20 21:08:35.0000005,7.7701297
2009-04-20 21:08:35.0000004,9.643497
2009-04-06 13:47:15.0000001,4.5081396
2013-11-29 21:36:07.0000002,20.2153
2013-11-29 21:36:07.0000001,8.613231
2012-04-14 11:59:11.0000003,9.91419
2009-03-06 00:13:03.0000002,12.011149
2010-04-23 00:00:03.0000001,23.075489
2010-05-22 23:46:19.0000004,8.752304
2012-06-09 22:57:15.0000004,7.2802696
2010-10-27 02:29:39.0000001,5.7702246
2010-10-22 20:56:51.0000003,11.089798
2013-10-07 08:53:39.0000001,5.524718
2011-10-04 11:48:35.0000001,9.658903
2010-12-31 13:32:39.0000002,6.882218
2010-08-21 20:25:07.0000002,8.349349
2009-11-16 21:03:31.0000005,9.589305
2009-11-16 21:03:31.0000006,7.1251445
2010-12-01 21:02:35.0000003,13.209237
2010-04-20 11:53:23.0000001,6.7074776
2013-09-20 13:38:55.0000005,6.5622234
2013-09-20 13:38:55.0000004,56.64464
2012-09-09 23:40:03.0000002,6.436086
2012-09-09 23:40:03.0000004,11.205595
2010-05-23 15:28:55.0000002,7.902698
2012-10-15 20:10:31.0000005,16.380148
2013-06-07 13:52:55.0000005,9.001436
2009-06-04 19:34:15.0000005,9.151324
2013-09-29 22:12:07.0000001,27.201082
2010-05-02 12:39:55.0000003,6.1903586
2010-05-02 12:39:55.0000001,16.33644
2015-05-20 00:59:15.0000001,7.6317544
2009-12-03 18:02:47.0000003,8.7793455
2009-12-03 18:02:47.0000002,50.618813
2009-09-28 19:21:59.0000007,5.8885536
2009-09-28 19:21:59.0000006,8.042985
2015-05-23 12:59:39.0000003,17.499475
2014-01-11 23:10:59.0000006,9.441481
2010-04-24 20:15:07.0000001,5.398578
2013-05-24 07:22:51.0000001,8.833347
2009-08-06 02:50:03.0000001,15.07652
2014-08-08 17:32:47.0000003,8.238219
2010-09-22 09:42:31.0000003,10.125221
2013-08-19 19:39:23.0000002,15.030454
2015-03-11 16:36:39.0000004,29.552092
2015-05-29 18:59:35.0000006,15.8856125
2011-10-26 17:48:43.0000005,9.430463
2009-11-03 19:53:27.0000002,5.8580713
2009-11-03 19:53:27.0000001,5.8729477
2009-12-19 21:56:15.0000004,5.41862
2009-12-21 21:20:43.0000002,5.934412
2009-08-21 15:35:07.0000001,13.558184
2010-04-25 13:28:47.0000001,8.483772
2010-11-02 18:49:59.0000004,8.519317
2010-04-21 06:28:47.0000001,48.723896
2015-02-11 20:51:51.0000001,5.1124606
2013-12-07 01:41:59.0000002,7.0329204
2013-05-21 06:52:59.0000003,31.82232
2014-07-12 00:15:59.0000001,11.391369
2010-06-13 19:39:51.0000002,9.788693
2009-03-31 10:27:19.0000003,10.453173
2013-09-14 18:28:03.0000001,7.198994
2015-02-14 09:08:11.0000002,9.534748
2012-01-19 20:26:35.0000002,5.4577436
2012-01-19 20:26:35.0000003,5.4704256
2012-01-19 20:26:35.0000006,14.606291
2015-02-25 18:00:51.0000001,7.114965
2015-02-25 18:00:51.0000007,7.109969
2009-08-08 11:41:51.0000003,6.276782
2013-06-02 16:26:47.0000001,7.485686
2011-09-14 00:50:15.0000001,10.277581
2013-02-16 14:26:51.0000003,5.375139
2012-11-12 11:57:03.0000001,7.495598
2012-01-04 00:06:39.0000002,5.8545094
2013-06-21 02:39:47.0000001,13.728589
2010-12-28 20:17:27.0000005,10.53334
2010-12-28 20:17:27.0000003,9.941234
2009-12-12 22:01:31.0000001,4.8163624
2011-05-20 23:42:59.0000001,6.761911
2014-01-04 10:54:59.0000005,8.355623
2014-01-04 10:54:59.0000002,11.062287
2012-02-11 04:52:35.0000001,3.7000117
2014-09-14 23:26:11.0000001,7.8852057
2014-04-05 01:52:27.0000002,27.00312
2010-02-23 20:29:51.0000004,8.062758
2013-11-01 13:07:47.0000003,17.52849
2015-03-07 15:25:59.0000003,4.997723
2009-04-16 15:57:31.0000001,9.146804
2010-01-10 12:55:43.0000003,9.78611
2010-01-10 12:55:43.0000004,20.16792
2010-01-10 12:55:43.0000001,4.920665
2015-03-16 21:12:19.0000002,6.9008503
2015-03-16 21:12:19.0000006,18.205318
2012-09-29 20:16:51.0000004,6.364615
2009-07-30 15:49:15.0000002,13.56811
2009-07-30 15:49:15.0000004,8.638229
2013-11-18 16:18:39.0000001,55.95826
2015-01-18 14:06:23.0000001,9.809865
2015-01-18 14:06:23.0000004,6.150273
2015-01-18 14:06:23.0000003,7.45487
2009-09-07 19:35:39.0000001,6.94853
2014-06-14 13:39:00.000000155,5.0713935
2014-06-14 13:39:00.000000174,9.911489
2014-06-14 13:39:00.000000104,9.974805
2014-06-14 13:39:00.00000083,54.96674
2014-06-14 13:39:00.00000056,6.576386
2014-06-14 13:39:00.000000102,12.03722
2014-06-14 13:39:00.00000065,22.793148
2014-06-14 13:39:00.000000137,12.389909
2014-06-14 13:39:00.0000002,55.371532
2014-06-14 13:39:00.00000028,5.8941307
2014-06-14 13:39:00.000000194,5.75477
2013-06-27 00:20:40.0000002,5.374175
2014-12-30 20:29:24.0000001,5.5854692
2011-03-24 15:57:04.0000002,4.282546
2012-06-09 16:53:44.0000001,8.079433
2011-10-02 23:36:00.0000001,18.2286
2011-10-02 23:36:00.00000050,24.874653
2011-10-02 23:36:00.00000069,7.885658
2011-10-02 23:36:00.00000093,8.958775
2011-10-02 23:36:00.00000010,9.848844
2011-10-02 23:36:00.00000017,10.061618
2011-10-02 23:36:00.00000072,10.803982
2011-10-02 23:36:00.00000025,9.126446
2011-10-02 23:36:00.00000019,5.034514
2013-03-21 12:47:28.0000001,10.820653
2013-06-07 03:02:56.0000003,12.369316
2009-06-10 16:55:00.000000123,5.5590644
2009-06-10 16:55:00.000000150,12.10908
2009-06-10 16:55:00.00000064,7.5648823
2009-06-10 16:55:00.00000062,12.014218
2009-06-10 16:55:00.0000005,5.031698
2009-06-10 16:55:00.0000006,19.411211
2009-06-10 16:55:00.000000130,9.265004
2009-06-10 16:55:00.000000175,6.0066404
2009-06-10 16:55:00.00000041,48.150986
2009-06-10 16:55:00.000000152,4.933508
2009-06-10 16:55:00.000000155,9.41807
2009-06-10 16:55:00.00000061,5.4576106
2011-06-24 12:03:00.000000131,8.765361
2011-06-24 12:03:00.000000184,10.347255
2011-06-24 12:03:00.00000081,9.635236
2011-06-24 12:03:00.0000007,7.2049775
2011-06-24 12:03:00.00000028,6.042481
2011-06-24 12:03:00.000000198,7.1925135
2014-06-15 07:06:00.0000004,13.808467
2014-06-15 07:06:00.00000011,10.576322
2014-06-06 16:22:20.0000001,8.886683
2009-09-14 02:19:00.00000043,5.2095714
2009-09-14 02:19:00.00000027,7.2525992
2009-09-14 02:19:00.00000042,6.728758
2009-09-14 02:19:00.00000034,15.535394
2009-09-14 02:19:00.00000033,8.028445
2010-08-21 22:21:32.0000001,9.814016
2010-08-21 22:21:32.0000002,8.494551
2012-05-06 23:37:24.0000003,11.30226
2013-12-21 17:20:32.0000002,58.73364
2014-04-28 19:46:36.0000002,7.5678377
2011-06-01 07:37:00.00000080,35.374905
2011-06-01 07:37:00.000000164,9.736873
2011-06-01 07:37:00.00000074,22.465721
2011-06-01 07:37:00.00000085,17.126038
2011-06-01 07:37:00.0000003,7.3501844
2011-06-01 07:37:00.000000159,20.717558
2011-06-01 07:37:00.00000052,23.436235
2011-06-01 07:37:00.000000218,16.939667
2011-06-01 07:37:00.00000062,6.4859667
2011-06-01 07:37:00.00000031,6.5314097
2010-08-27 18:45:00.000000170,11.394816
2010-08-27 18:45:00.00000044,17.85122
2010-08-27 18:45:00.000000146,7.024812
2010-08-27 18:45:00.00000035,7.9822125
2010-08-27 18:45:00.000000139,7.6934443
2010-08-27 18:45:00.00000051,6.270613
2010-08-27 18:45:00.000000186,5.5706816
2010-08-27 18:45:00.000000102,8.056566
2010-08-27 18:45:00.000000164,12.088633
2010-08-27 18:45:00.000000199,13.044479
2010-08-27 18:45:00.000000174,7.4231257
2010-08-27 18:45:00.000000187,5.7094197
2010-08-27 18:45:00.000000172,14.472443
2010-08-14 02:13:00.000000105,9.831576
2010-08-14 02:13:00.000000159,4.5441008
2010-08-14 02:13:00.00000040,7.375508
2010-08-14 02:13:00.000000147,9.491533
2010-08-14 02:13:00.000000145,6.841929
2010-08-14 02:13:00.00000061,7.847738
2010-08-14 02:13:00.000000150,15.270754
2010-08-14 02:13:00.00000024,7.0180593
2010-08-14 02:13:00.000000167,7.9321957
2010-08-14 02:13:00.00000099,7.9657187
2010-08-14 02:13:00.000000120,9.896206
2010-08-14 02:13:00.00000027,6.284258
2010-08-14 02:13:00.00000063,10.449644
2010-08-14 02:13:00.000000164,5.828974
2010-08-14 02:13:00.000000143,16.733133
2010-08-14 02:13:00.000000156,23.302423
2010-08-14 02:13:00.000000123,14.55001
2014-03-25 23:47:00.00000013,5.7571387
2014-03-25 23:47:00.000000116,10.170587
2014-03-25 23:47:00.000000141,5.4980936
2014-03-25 23:47:00.000000107,7.7522645
2014-03-25 23:47:00.00000068,5.931213
2014-03-25 23:47:00.00000098,18.885899
2014-03-25 23:47:00.000000138,13.393945
2014-03-25 23:47:00.000000120,11.2626705
2015-06-05 08:38:56.0000003,10.325176
2010-09-29 16:43:00.000000154,32.159386
2010-09-29 16:43:00.000000157,6.3627796
2010-09-29 16:43:00.00000099,9.025749
2010-09-29 16:43:00.00000023,7.2355294
2010-09-29 16:43:00.000000148,15.718965
2014-10-27 14:58:00.00000028,8.183371
2014-10-27 14:58:00.00000069,9.673924
2014-10-27 14:58:00.000000106,7.770915
2014-10-27 14:58:00.00000070,5.616574
2014-10-27 14:58:00.000000121,13.484649
2014-10-27 14:58:00.00000022,13.797312
2014-10-27 14:58:00.00000057,21.07332
2009-10-08 23:44:56.0000002,5.848395
2012-11-03 17:11:00.00000080,12.123646
2012-11-03 17:11:00.00000030,6.4359365
2012-11-03 17:11:00.000000149,4.8788433
2012-11-03 17:11:00.00000078,10.287246
2012-11-03 17:11:00.00000063,10.36889
2012-11-03 17:11:00.000000142,6.202231
2012-11-03 17:11:00.000000101,8.728398
2011-05-28 17:29:44.0000003,6.9795933
2011-03-11 01:44:00.00000023,21.46947
2011-03-11 01:44:00.00000014,5.1917934
2011-03-11 01:44:00.00000067,7.6455607
2011-03-11 01:44:00.00000019,6.9375324
2011-03-11 01:44:00.00000082,15.461327
2011-03-11 01:44:00.00000084,4.6207814
2011-03-11 01:44:00.00000033,9.298145
2011-03-11 01:44:00.00000051,13.175029
2011-03-11 01:44:00.00000011,19.19549
2013-12-16 19:06:44.0000001,7.636807
2009-05-08 18:00:36.0000001,4.613563
2013-01-27 00:09:12.0000008,11.707751
2013-09-15 02:37:52.0000002,11.834619
2009-04-05 09:48:20.0000001,4.4202724
2009-11-25 19:32:52.0000001,13.780597
2011-10-04 09:37:00.00000099,6.3498883
2011-10-04 09:37:00.00000019,9.593319
2011-10-04 09:37:00.000000132,16.776915
2011-10-04 09:37:00.00000043,37.817394
2011-10-04 09:37:00.000000122,31.102116
2011-10-04 09:37:00.0000002,10.999553
2011-10-04 09:37:00.000000109,5.618091
2014-04-29 08:15:56.0000003,7.2797804
2014-12-24 03:00:00.00000035,4.891073
2009-10-04 22:54:56.0000001,21.454706
2015-04-11 20:31:32.0000008,10.113498
2015-04-11 20:31:32.00000013,14.24944
2011-02-06 17:08:24.0000003,7.2546477
2014-04-27 02:57:00.00000010,15.976536
2014-04-27 02:57:00.00000053,8.508131
2014-04-27 02:57:00.000000128,5.5985165
2014-04-27 02:57:00.0000008,9.568742
2014-04-27 02:57:00.00000067,10.507462
2014-04-27 02:57:00.0000009,4.6847515
2014-04-27 02:57:00.000000159,14.802573
2014-04-27 02:57:00.000000127,11.028274
2014-04-27 02:57:00.000000112,9.290291
2011-12-13 22:00:00.000000147,14.885682
2011-12-13 22:00:00.000000164,5.5279155
2011-12-13 22:00:00.00000078,6.211758
2011-12-13 22:00:00.000000103,9.102607
2011-12-13 22:00:00.000000226,6.2923713
2011-12-13 22:00:00.000000215,9.611124
2011-12-13 22:00:00.00000013,10.115148
2011-12-13 22:00:00.000000258,6.830643
2011-12-13 22:00:00.00000087,41.23132
2011-12-13 22:00:00.000000270,4.969638
2011-12-13 22:00:00.00000073,9.114454
2011-12-13 22:00:00.000000203,4.6321807
2011-12-13 22:00:00.000000184,4.468013
2011-12-13 22:00:00.00000019,6.2629814
2011-12-13 22:00:00.000000101,24.008171
2011-12-13 22:00:00.000000122,18.89406
2011-12-13 22:00:00.000000190,7.96321
2011-12-13 22:00:00.00000021,4.611422
2011-12-13 22:00:00.00000051,1.5606403
2011-12-13 22:00:00.00000036,8.772989
2011-12-13 22:00:00.00000022,6.944393
2009-04-12 16:00:56.0000002,11.226791
2014-03-05 21:07:12.0000001,5.2187896
2015-04-11 14:16:12.0000009,6.7265425
2014-07-21 18:19:00.000000203,9.075315
2014-07-21 18:19:00.000000229,12.2365885
2014-07-21 18:19:00.000000146,5.4958205
2014-07-21 18:19:00.000000108,9.547421
2014-07-21 18:19:00.000000171,6.156353
2014-07-21 18:19:00.00000090,15.014497
2014-07-21 18:19:00.00000020,6.93457
2014-07-21 18:19:00.00000059,24.049809
2014-07-21 18:19:00.000000185,7.960772
2014-07-21 18:19:00.000000186,12.102623
2014-07-21 18:19:00.000000201,12.045862
2014-07-21 18:19:00.000000217,4.168384
2014-07-21 18:19:00.00000017,7.704068
2014-07-21 18:19:00.00000079,9.671153
2014-07-21 18:19:00.00000087,7.971463
2011-06-13 09:55:04.0000003,13.904906
2010-09-20 16:48:00.00000025,11.562421
2010-09-20 16:48:00.00000085,41.843445
2010-09-20 16:48:00.00000069,29.004711
2010-09-20 16:48:00.00000086,7.437154
2010-09-20 16:48:00.00000021,9.96511
2010-09-20 16:48:00.00000024,7.466441
2010-09-20 16:48:00.000000100,9.676934
2010-09-20 16:48:00.0000008,17.428238
2010-09-20 16:48:00.00000074,13.116882
2012-08-20 14:47:36.0000002,9.434532
2014-12-01 00:12:44.0000002,30.792545
2009-03-16 09:55:24.0000001,6.6427636
2011-03-06 21:01:00.00000017,7.327678
2011-03-06 21:01:00.000000161,6.4140563
2011-03-06 21:01:00.000000170,7.4233146
2011-03-06 21:01:00.00000078,8.823201
2011-03-06 21:01:00.000000160,8.54306
2013-02-26 01:38:20.0000001,6.7721586
2014-09-22 07:14:16.0000001,6.0247087
2010-10-05 02:09:00.00000017,6.2136517
2010-10-05 02:09:00.00000024,13.358162
2010-10-05 02:09:00.00000020,4.940964
2011-04-16 21:23:16.0000001,6.446775
2013-10-05 19:51:04.0000001,7.7969594
2011-10-07 22:08:20.0000005,8.585944
2012-03-14 19:10:48.0000003,4.2338796
2009-06-21 04:28:48.0000001,15.118008
2011-06-25 11:42:36.0000001,9.587079
2012-01-26 07:33:00.000000145,6.7567134
2012-01-26 07:33:00.00000030,4.2024117
2012-01-26 07:33:00.000000121,5.183038
2012-01-26 07:33:00.000000151,10.008879
2012-01-26 07:33:00.00000044,6.755146
2015-03-20 23:34:40.0000009,17.57353
2015-03-20 23:34:40.0000005,6.89291
2015-05-21 07:08:08.0000001,9.523266
2010-12-09 07:29:00.000000156,4.6468797
2010-12-09 07:29:00.0000002,7.475255
2010-12-09 07:29:00.00000081,13.860409
2010-08-21 23:02:28.0000003,11.861046
2009-10-29 10:48:40.0000003,9.214887
2015-02-01 00:48:44.0000003,7.7922745
2015-02-01 00:48:44.0000005,5.33978
2011-12-06 11:07:40.0000002,6.8978167
2011-12-06 11:07:40.0000003,15.042854
2013-05-18 15:28:40.0000001,9.771786
2013-09-01 17:57:04.0000001,7.6260643
2015-02-21 18:39:16.0000001,10.694653
2013-07-22 15:05:16.0000005,10.41218
2010-12-25 13:54:12.0000002,7.2682276
2013-11-29 20:09:12.0000001,17.561352
2011-10-25 20:34:20.0000002,10.0786495
2012-11-20 21:54:00.000000152,5.705216
2012-11-20 21:54:00.00000071,27.054646
2012-11-20 21:54:00.00000078,10.650192
2012-11-20 21:54:00.00000073,9.017287
2012-11-20 21:54:00.00000066,11.212276
2012-11-20 21:54:00.000000189,7.557861
2012-11-20 21:54:00.00000016,13.214984
2012-11-20 21:54:00.0000007,10.393642
2012-11-20 21:54:00.000000161,15.238782
2012-11-20 21:54:00.000000174,10.026802
2012-11-20 21:54:00.00000084,9.92063
2012-11-20 21:54:00.000000173,7.940916
2014-06-23 00:16:00.00000086,8.194276
2014-06-23 00:16:00.00000042,44.907616
2014-06-23 00:16:00.00000010,6.7677026
2011-09-30 03:23:32.0000001,13.828993
2011-01-03 21:51:28.0000003,6.374954
2013-09-25 22:00:00.00000018,8.716304
2013-09-25 22:00:00.00000071,11.1979265
2013-09-25 22:00:00.000000114,11.1447315
2013-09-25 22:00:00.000000191,8.325839
2013-09-25 22:00:00.0000006,8.011655
2013-09-25 22:00:00.000000113,4.5503516
2013-09-25 22:00:00.000000212,5.027045
2013-09-25 22:00:00.00000066,5.6019454
2011-07-06 18:07:44.0000004,5.405027
2014-07-11 12:36:08.0000001,15.384717
2015-02-20 11:08:29.0000007,10.58202
2009-05-16 14:53:41.0000003,6.097411
2010-07-01 22:11:33.0000003,5.1006236
2014-10-07 11:52:13.0000008,7.201574
2015-02-26 23:20:13.0000008,15.694818
2011-11-28 14:13:37.0000002,7.636767
2013-08-30 11:20:21.0000003,35.880566
2014-10-25 23:23:05.0000001,10.381249
2014-10-25 23:23:05.0000002,13.498785
2011-07-02 00:38:01.0000001,8.449341
2014-02-08 17:24:57.0000002,8.524333
2013-02-16 16:03:17.0000001,14.35818
2011-01-24 20:18:49.0000005,8.562734
2012-04-07 12:14:05.0000001,14.575678
2011-10-20 13:46:33.0000002,10.217073
2013-11-29 15:09:45.0000003,8.766596
2014-06-22 14:49:13.0000002,37.31496
2009-08-28 23:01:41.0000002,7.529337
2010-06-11 13:37:21.0000003,9.787232
2013-06-17 06:37:49.0000002,4.5403757
2015-06-02 09:11:17.0000002,43.62261
2014-12-07 19:56:45.0000001,14.385655
2013-04-23 13:19:17.0000001,8.392054
2013-11-28 13:17:13.0000003,7.0433536
2012-06-10 00:46:17.0000001,9.362198
2010-02-27 22:55:09.0000001,5.7887278
2012-04-14 14:20:33.0000002,6.758029
2013-03-08 19:03:09.0000002,5.680082
2012-07-13 11:00:05.0000005,4.108855
2014-07-01 11:05:21.0000003,8.006692
2012-10-25 16:20:37.0000005,11.281203
2011-03-24 17:44:01.0000002,10.749038
2014-07-25 18:06:37.0000006,13.902602
2009-08-02 14:01:33.0000005,9.030059
2009-09-25 21:43:49.0000009,11.737981
2011-12-09 21:19:25.0000003,6.5292263
2011-12-09 21:19:25.0000004,10.103866
2012-02-08 11:14:49.0000003,17.298244
2012-07-18 22:34:53.0000002,4.995705
2012-07-18 22:34:53.0000004,7.014852
2009-09-04 18:43:33.0000002,5.081633
2011-04-23 11:01:49.0000002,30.71853
2014-10-28 22:42:33.0000004,4.5117116
2010-06-20 12:42:37.0000002,5.990165
2015-02-19 11:39:21.0000004,42.45159
2013-12-08 10:41:05.0000002,5.687884
2009-05-15 21:19:13.0000003,5.300033
2011-08-18 08:36:13.0000005,5.724933
2012-12-20 23:43:09.0000004,19.007133
2009-06-13 18:40:13.0000001,14.130098
2009-01-06 07:36:34.0000001,8.693813
2015-04-12 21:56:22.0000003,8.719106
2010-03-21 16:52:58.0000003,8.003121
2013-07-09 21:59:42.0000001,23.392391
2012-06-23 09:43:42.0000002,4.2034674
2012-06-23 09:43:42.0000004,4.7998824
2013-10-26 10:46:46.0000003,38.3958
2013-09-14 18:51:46.0000001,7.2540736
2009-11-23 19:06:14.0000001,7.1390843
2010-01-24 14:09:58.0000002,7.453519
